solution,id
111111111111116111121212111111111116112121211111111131251212221111311121111122211,3374
111111111112111111111111111111111111112111112111111121121111221111211211111122211,3869
111111111112111111111121111111111111211211122111121121121111221111211211111122211,0213
111111111112111111111121111112111211221111112111121121111121111111111211111122211,0091
111111521111111121127111131113215111221222121131121116111211111111511222122221111,1847
111111111111111111111211111111111112111111111211111111221111121112111111111112211,1367
111111112112211122111122222111113226211111223111111121221121111212221111211222222,3499
111111511111117211121611161111112131216112131111115116111111111121221221111211111,0804
111111111111111111111111111111111112111111111111111111211111121112211121111112311,4631
111111111112111111111121112111111222211112111111121121111111111111211111111222222,3180
111111111111111231111111111211111121111122111211131116111111111121111122112222111,3730
111111111111111111111111111111111111111115111111115111111111151111511155111111111,4348
111111111111111511111122161113215111211112151131151716111111111122211622122211111,2674
111111111111111111111111111112121111211112111111212113121221222111122211112221111,2868
111111111111111111111111111211111111111111111111111111111111112111111211111221111,4506
115111111121111111111211211111111122111122112221111112111111111222111221111122211,0229
111111111111112311112112361111211111211122121121111216111212112121212221112221111,0520
111111111111111111211111111211111123211211222111135112111222111112211111222222211,0915
111111111111111111111121111111111111211111121111111111111111122111112211111221111,4216
111111111111211261112111111211111211121121111211131112111111211121111222112221111,4818
151111111215111112111211113211111223111253116111131112112112211131111521122222252,3237
111111111111211112111111211121112212211113211211111111211111111111111111111222222,0633
153111111215222111111322213212211113111152116111135212112121222121122521122222222,1151
111111111111111111122111121211211122111111112211121112111112112222111211111222221,4530
211111111121121121212611113113151323111213216111121112111222112122111511222222251,0450
111111111122111111211111112111211112111122112211122111112211112211111112111222111,0465
111111111111111111111111111111111112111111112111111111221211121112211111111112211,1385
111111111111111111111111111111111111111111112111111121121111121111211211111122211,2383
111111111111111111121111112111111116111121112211111111112111112221112211111222221,1350
111111111111111111111111111111111111111111112111111111121111121111211211111111211,3310
111111111111121111221111111212211123111111223111132212111212512112221111122222251,3355
111111111111111111111111121211111111111111111111111112121111112111111221111221111,0605
111111161111121231121111111121122112212121111211121126111111121113111122112222111,4518
111111111111112121112111111211121111111112111131111116111211211122112222112221111,0933
151111111225211111221111113112511133112211253111533222111235512111222112222222212,0415
111111116111222112111123523211111223111111221111112211211121111211122111212222222,0666
111111161111111231122112211112112222112121122211651126111511153112111122112222111,2140
111111111111111111111211111111111111111111112211111111211111121112212111111112211,0084
111111111225211111221511111212211221111211223111115322111135512111222112222222211,0757
211111111111111111111111113221111122111111212211123112111221112121111211122212211,2188
112111111111111111121122111112111123212222211121211231222111121112222211111122211,2650
111111111212112111112111112212211123211122222111125112111212111122111212122222222,3401
112111111111215111121121111113111113211121211122111131212211121112222211111122211,2633
115111111221511111221221111112551123112113323111215226111125512112222152222222212,2254
111111111111111111111112261113212221211211111111121116111311613121211221113221111,1316
211111111211111111221211111211111113112111122111112222111225211112212111122222211,3827
111111112111222112111123222111113223111113111111112111211122111211121111212222222,0555
111111112121111111111121212111115212211111223211121121211111111111111111112222222,0062
111111111111211111111111111211121211111111111211121122111111112121111222111221111,4169
111111111111111111111211111111111212111111112112111111111111121122111111111122211,4440
111111111111111111121111111121111111122113111122111121112111133111211552222222523,4640
121111111112111111111211111111111113111121111111111112111111112221111211111221221,2521
113111111112111111121211111111111113211111112211111122122111112221111111111222231,0334
111111111111111311115111111111111531211111111111151153122111122111113211112221111,2729
111111111111111111111111111111111111111111112111111121121111121111211211111122211,3862
111111111111111111112222231112111113112111212121211231221111111112211311111122111,1167
112111111111111111111211111111111112111111112111111111211111121112111121111112211,1891
111113353111133133111111122112111122111111213111112121111112221111122212151122222,4625
112111111111121111122621111112556113221111512112112231221122121112212311111122211,0670
111311111111211111112121131111211112111221211111112131221112211112221311111122111,2141
111111112111221121111111212111111112221112112211111111111211111111221111112222222,0978
111111111111111121111112111211112111111121111111111116111211111122111222122221111,1055
111111111111111111111111111211111111111111111111111112121111111111111222111221111,1750
111111111111111111121112111111211112112111111211111121221112121112212121111122211,2153
111111111111111111111111111111111111211111111211111113211111111211111151231111121,0497
111111111111111111111111111211111111111111211111111116121111112111112221111221111,1490
125111111121221111111211111111111122111121112211121112122111121222211231111122121,1159
